"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"1",2589,"PEG-02",1,0.091368335,0.694011403,319117.702568335,5149336.6850114,"R","1",0,12,11.5,132.25,"BOJ",-11.6,134.56,0,"1","NC",0,27.966894134,3
"2",2590,"PEG-02",2,2.779718686,5.283376196,319120.390918686,5149341.2743762,"M","4",0,10,10.4,108.16,"ERS",-12.7,161.29,0,"4","NC",0,27.966894134,3
"3",2591,"PEG-02",3,3.235126475,12.53939619,319120.846326475,5149348.53039619,"C","4",0,12,12.3,151.29,"ERS",-10.8,116.64,0,"4","NC",0,27.966894134,3
"4",2592,"PEG-02",4,0.906578924,15.64375322,319118.517778924,5149351.63475322,"M","3",1,36,35.8,1281.64,"ERS",12.7,161.29,1,"3","C",1,27.966894134,3
"5",2593,"PEG-02",5,14.7554917,7.648520423,319132.366691701,5149343.63952042,"R","1",0,24,23.9,571.21,"ERS",0.799999999999997,0.639999999999995,1,"1","C",0,27.966894134,3
"6",2594,"PEG-02",6,9.479838605,4.276991937,319127.091038605,5149340.26799194,"R","1",0,10,10.1,102.01,"BOJ",-13,169,0,"1","NC",0,27.966894134,3
"7",2595,"PEG-02",7,11.40116939,1.969323905,319129.012369385,5149337.96032391,"S","3",1,36,36.1,1303.21,"ERS",13,169,1,"3","C",1,27.966894134,3
"8",2596,"PEG-02",8,14.70862525,0.201105116,319132.31982525,5149336.19210512,"M","3",1,30,29.8,888.04,"ERS",6.7,44.89,1,"3","C",1,27.966894134,3
"9",2597,"PEG-02",9,15.19055943,4.122439092,319132.801759435,5149340.11343909,"S","3",1,50,49.2,2420.64,"ERS",26.1,681.21,1,"3","D",1,27.966894134,3
"10",2598,"PEG-02",10,14.18310344,-2.115461348,319131.794303443,5149333.87553865,"C","1",0,40,39.2,1536.64,"ERS",16.1,259.21,1,"1","C",0,27.966894134,3
"11",2599,"PEG-02",11,12.6942023,-4.132762761,319130.305402297,5149331.85823724,"M","4",0,14,14.1,198.81,"BOJ",-9,81,0,"4","NC",0,27.966894134,3
"12",2600,"PEG-02",12,14.31508659,-6.639781326,319131.926286585,5149329.35121867,"C","4",0,20,20.2,408.04,"BOJ",-2.9,8.41000000000001,0,"4","NC",0,27.966894134,3
"13",2601,"PEG-02",13,10.0228847,-4.155030956,319127.634084702,5149331.83596904,"R","1",1,18,17.2,295.84,"OSV",-5.9,34.81,0,"1","NC",1,27.966894134,3
"14",2602,"PEG-02",14,9.122130854,-0.571251852,319126.733330854,5149335.41974815,"R","1",0,10,10.1,102.01,"OSV",-13,169,0,"1","NC",0,27.966894134,3
"15",2603,"PEG-02",15,5.136936522,-0.583766366,319122.748136522,5149335.40723364,"M","3",1,44,43.1,1857.61,"ERS",20,400,1,"3","C",1,27.966894134,3
"16",2604,"PEG-02",16,6.248648684,-6.615465942,319123.859848684,5149329.37553406,"C","1",0,24,24,576,"ERS",0.899999999999999,0.809999999999997,1,"1","C",0,27.966894134,3
"17",2605,"PEG-02",17,3.647345545,-7.299484261,319121.258545545,5149328.69151574,"M","3",1,18,18.8,353.44,"SAB",9.7,94.09,1,"6","NC",1,27.966894134,3
"18",2606,"PEG-02",18,4.934766586,-10.66351625,319122.545966586,5149325.32748375,"R","1",1,10,9.8,96.04,"ERS",-13.3,176.89,0,"1","NC",1,27.966894134,3
"19",2607,"PEG-02",19,8.432203142,-9.643342272,319126.043403142,5149326.34765773,"R","1",1,10,10.2,104.04,"OSV",-12.9,166.41,0,"1","NC",1,27.966894134,3
"20",2608,"PEG-02",20,9.833506221,-13.769116,319127.444706221,5149322.221884,"M","3",1,30,30.7,942.49,"ERS",7.6,57.76,1,"3","C",1,27.966894134,3
"21",2609,"PEG-02",21,-0.624744157,-9.489457031,319116.986455843,5149326.50154297,"R","1",0,40,39.2,1536.64,"ERS",16.1,259.21,1,"1","C",0,27.966894134,3
"22",2610,"PEG-02",22,-3.860933903,-13.64425115,319113.750266097,5149322.34674885,"M","3",1,22,21.4,457.96,"SAB",12.3,151.29,1,"6","NC",1,27.966894134,3
"23",2611,"PEG-02",23,-4.548115289,-8.066117239,319113.063084711,5149327.92488276,"C","3",1,60,59.6,3552.16,"BOJ",36.5,1332.25,1,"3","C",1,27.966894134,3
"24",2613,"PEG-02",25,-9.850449363,-13.68313734,319107.760750637,5149322.30786266,"R","1",0,24,23.5,552.25,"ERS",0.399999999999999,0.159999999999999,1,"1","C",0,27.966894134,3
"25",2614,"PEG-02",26,-14.85943513,-7.172669485,319102.751764867,5149328.81833052,"M","4",0,18,18.7,349.69,"OSV",-4.4,19.36,0,"4","NC",0,27.966894134,3
"26",2615,"PEG-02",27,-6.120034179,-4.248256307,319111.491165821,5149331.74274369,"C","1",1,30,30.2,912.04,"ERS",7.1,50.41,1,"1","C",1,27.966894134,3
"27",2616,"PEG-02",28,-6.567596041,-0.177713926,319111.043603959,5149335.81328607,"S","3",1,30,30.8,948.64,"ERS",7.7,59.29,1,"3","C",1,27.966894134,3
"28",2617,"PEG-02",29,-16.30066233,-3.489599921,319101.31053767,5149332.50140008,"R","1",0,28,27.8,772.84,"ERS",4.7,22.09,1,"1","C",0,27.966894134,3
"29",2618,"PEG-02",30,-16.52153858,0.528831778,319101.089661423,5149336.51983178,"M","4",0,22,22.4,501.76,"BOJ",-0.700000000000003,0.490000000000004,0,"4","NC",0,27.966894134,3
"30",2619,"PEG-02",31,-13.79980656,3.513251889,319103.811393437,5149339.50425189,"R","1",0,30,30.8,948.64,"ERS",7.7,59.29,1,"1","C",0,27.966894134,3
