IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOJ;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOJ;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.18320;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOJ;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.29280;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOJ;042;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;2.00000;1.14960;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOJ;044;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;1.28400;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;BOP;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;COC;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;80.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;EPB;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;2.00000;0.14960;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERE;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;20.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;006;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;008;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;010;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.01960;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;2.00000;0.04020;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;2.00000;0.24280;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;2.00000;0.37400;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.45120;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;ERS;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.62920;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;SAB;008;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;10.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;SAB;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.10240;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;SAB;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.24960;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;SAB;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;1.00000;0.31240;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;SOA;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;20.00000;0.00000;10
00001;000990190501;46.64204;-74.64463;3c;506.92000;1053.16200;474.98800;1.94000;VIL;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32H;30;20.00000;0.00000;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;BOJ;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;10.00000;0.00000;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;COC;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;20.00000;0.00000;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERP;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;10.00000;0.00000;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;70.00000;0.00000;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;010;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;4.00000;0.01890;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.03840;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;014;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;2.00000;0.06420;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;2.00000;0.09640;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;2.00000;0.13520;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;2.00000;0.18100;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.29400;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.36200;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.52080;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;034;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.71200;10
00001;000990520101;46.55420;-74.55898;3c;466.20300;1059.41000;506.48100;2.39800;ERS;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;20;1.00000;0.82040;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;BOJ;010;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.02120;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;BOJ;028;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.44040;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;BOJ;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.52240;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERP;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERR;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.09560;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERR;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.13400;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERR;026;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.35720;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERR;028;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.43080;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERR;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.51160;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.04160;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.10560;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.14880;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.20000;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;2.00000;0.25920;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.48760;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;ERS;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.00000;0.91840;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;SAB;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;10.00000;0.00000;10
00001;760880210204;46.45126;-74.78283;3b;276.11700;1020.80700;497.93900;3.12700;SAB;004;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;20.00000;0.00000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;BOJ;070;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.88000;4.06950;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;COC;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;20.00000;0.00000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;320.00000;0.00000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;2.58000;0.27290;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.86000;0.34280;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.85000;0.50780;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.84000;0.70860;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;ERS;034;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.84000;0.82240;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;PRU;042;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.03000;1.12000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;SAB;006;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;10.00000;0.00000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;TIL;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;1.70000;0.76000;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;TIL;048;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;1.64000;2.13800;10
00001;880070020101;46.15838;-75.05654;3b;221.98400;1006.66300;467.27300;3.78700;TIL;062;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE31;30;0.77000;4.03120;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;BOJ;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.91000;0.14510;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;BOJ;022;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.91000;0.24920;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERR;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.53000;0.04150;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERR;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;1.78000;0.10220;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERR;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.89000;0.14290;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERR;024;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.89000;0.30700;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;20.00000;0.00000;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;004;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;10.00000;0.00000;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;1.71000;0.04330;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;3.60000;0.11000;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;2.70000;0.15450;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;034;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.86000;0.81120;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.86000;0.93350;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;ERS;042;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.84000;1.35900;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;SAB;010;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.66000;0.01820;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;SAB;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;1.90000;0.11310;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;SAB;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.94000;0.16000;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;SAB;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.93000;0.21460;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;SAB;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.90000;0.27690;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;TIL;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.90000;0.10530;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;TIL;050;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.85000;2.36750;10
00001;880070020301;46.15881;-75.06443;3b;246.24600;1014.67900;461.28800;3.42600;TIL;056;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;30;0.83000;3.14070;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;BOJ;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.74000;0.10000;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;BOJ;042;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.74000;1.20970;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;BOJ;050;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.74000;1.80430;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;ERE;002;;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;50.00000;0.00000;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;PRU;014;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.13000;0.05230;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;PRU;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.22000;0.25270;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;SAB;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.50000;0.04080;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;SAB;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.42000;0.10930;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;SAB;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.69000;0.15420;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;SAB;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.62000;0.33420;10
