"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"11",3,"NC",18,18.6,0.63,164.9816738,164.9816738,0,0,0,0,"MS62","MS6",379,"NC",0,164.9816738,0.976811093880298,179.54273450098,156.272992673331,23.2697418276487,0,0,0
"11",5,"NC",18,18.2,0.483,157.828161,97.11026149,0,60.71789955,0,0,"MS62","MS6",379,"NC",0,157.828161,0.673913986642164,172.564398160815,151.753896810109,20.8105013507054,0,0,0
"11",6,"NC",22,21.5,3.427,269.566869,180.7756319,88.79123715,0,0,0,"MS62","MS6",379,"NC",0,269.566869,2.80293087330313,235.795612627847,192.445825040851,43.3497875869953,0,0,0
"11",8,"NC",20,18.7,1.995,237.4806519,237.4806519,0,0,0,0,"MS62","MS6",379,"NC",0,237.4806519,1.05552671274899,181.433707098005,157.488048669012,23.9456584289935,0,0,0
"11",12,"C",24,21,4.169,279.0593383,188.4993411,90.55999722,0,0,0,"MS62","MS6",379,"C",0,279.0593383,4.56439565814251,279.122151972302,186.372964629748,0,92.7491873425538,0,0
"11",13,"D",24,21.6,3.666,255.1868842,255.1868842,0,0,0,0,"MS62","MS6",379,"D",0,255.7209562,4.10569896138627,272.413589311613,249.929389385849,0,22.4841999257641,0,0
"11",14,"C",26,25.2,6.506,350.7121013,233.9971453,116.7149561,0,0,0,"MS62","MS6",379,"C",0,350.7121013,6.59440429368653,392.891674550579,241.048202442818,0,151.843472107761,0,0
"11",15,"D",24,25.4,4.995,343.1610619,343.1610619,0,0,0,0,"MS62","MS6",379,"D",0,343.1610619,5.44668979174045,354.543305651088,321.609997544701,0,32.9333081063876,0,0
"11",16,"NC",20,19.1,1.349,190.5232533,190.5232533,0,0,0,0,"MS62","MS6",379,"NC",0,190.5232533,1.37159845586776,189.367917745769,162.548750145217,26.8191676005522,0,0,0
"11",17,"D",24,22.3,6.111,336.9962833,336.9962833,0,0,0,0,"MS62","MS6",379,"D",0,336.9962833,4.45446985446528,288.847458708245,263.857444081769,0,24.9900146264753,0,0
"12",1,"NC",18,17.5,0.359,170.0103795,108.2192505,0,61.79112902,0,0,"MS12","MS1",448,"NC",0,170.0103795,0.21700181971464,162.992896769726,145.490133075746,17.5027636939805,0,0,0
"12",2,"NC",20,18.4,0.572,180.1250105,180.1250105,0,0,0,0,"MS12","MS1",448,"NC",0,180.1250105,0.709445493058388,173.592750717117,152.508147733668,21.0846029834487,0,0,0
"12",6,"NC",20,17.7,0.511,170.6393616,170.6393616,0,0,0,0,"MS12","MS1",448,"NC",0,170.6393616,0.304243355033984,164.756642100539,146.658341629363,18.0983004711766,0,0,0
"12",8,"C",28,27.9,7.5,381.5509485,250.3045021,131.2464465,0,0,0,"MS12","MS1",448,"C",0,381.5509485,6.79717664581293,439.995731411161,279.848173315386,0,160.147558095775,0,0
"12",9,"NC",18,17,0.23,154.4670351,154.4670351,0,0,0,0,"MS12","MS1",448,"NC",0,154.4670351,0.0697374721270303,160.163883009336,143.630599220483,16.5332837888532,0,0,0
"12",10,"A",40,39.2,8.237,1184.234072,457.0821833,166.7571098,0,309.3642494,251.0305298,"MS12","MS1",448,"A-B",1,1184.234072,9.23648904910102,915.304463463492,418.304604350825,0,176.974626366741,221.783519466595,98.2417132793316
"12",11,"C",26,25.5,7.735,392.684239,150.6861038,241.9981352,0,0,0,"MS12","MS1",448,"C",0,392.684239,6.1673068952381,381.764541604081,243.642926595969,0,138.121615008112,0,0
"12",12,"B",34,34.2,6.653,674.5658741,377.8153843,0,69.229083,227.5214068,0,"MS12","MS1",448,"A-B",1,674.5658741,8.05817894394275,750.328282230271,342.914002102757,0,240.814084149942,120.162115378201,46.4380805993709
"12",13,"C",34,34.9,6.579,620.8633201,401.1722924,0,0,0,219.6910277,"MS12","MS1",448,"C",0,620.8633201,8.51742123752307,640.581566204205,407.089909248112,0,130.338107220679,73.978503235535,29.175046499879
"12",14,"C",30,28.8,5.482,508.3879081,238.4759108,269.9119974,0,0,0,"MS12","MS1",448,"C",0,508.3879081,7.02211232751019,463.031520406119,294.387246436259,0,168.64427396986,0,0
"13",1,"NC",18,16.9,0.344,142.8638084,142.8638084,0,0,0,0,"MS62","MS6",396,"NC",0,142.8638084,0.058267156539421,159.949265133673,143.48958702732,16.4596781063533,0,0,0
"13",7,"NC",18,15.7,0.292,133.7424359,133.7424359,0,0,0,0,"MS62","MS6",396,"NC",0,133.7424359,2.74197121442616e-05,158.936883886426,142.848269715707,16.0886141707185,0,0,0
"13",8,"NC",18,16.2,0.199,153.9403714,89.89168858,0,64.04868278,0,0,"MS62","MS6",396,"NC",0,153.9403714,0.00260651643618577,158.977795530995,142.872796759037,16.1049987719578,0,0,0
"13",9,"NC",22,19.7,3.172,202.6997077,117.4447929,85.25491475,0,0,0,"MS62","MS6",396,"NC",0,202.6997077,1.75932508393381,200.273702557918,169.568993933642,30.7047086242767,0,0,0
"13",10,"NC",18,17,0.518,127.8535381,127.8535381,0,0,0,0,"MS62","MS6",396,"NC",0,127.8535381,0.0780887395809989,160.310868220961,143.723609222271,16.5872589986901,0,0,0
"13",11,"NC",22,20.7,3.643,212.019967,120.9093848,91.11058226,0,0,0,"MS62","MS6",396,"NC",0,212.019967,2.35379630405703,219.375063659632,181.87844557117,37.4966180884623,0,0,0
"13",12,"NC",20,19.7,2.568,151.7111038,81.791556,0,69.91954778,0,0,"MS62","MS6",396,"NC",0,151.7111038,1.75932508393381,200.273702557918,169.568993933642,30.7047086242767,0,0,0
"13",13,"D",24,23.5,4.802,307.122816,115.2918113,191.8310048,0,0,0,"MS62","MS6",396,"D",0,307.122816,4.7960970300702,311.345480846551,283.836146559455,0,27.509334287096,0,0
"13",14,"NC",18,18.8,0.627,123.7441486,69.095565,0,54.64858361,0,0,"MS62","MS6",396,"NC",0,123.7441486,1.0963540789095,182.543220562015,158.242279909805,24.3009406522098,0,0,0
"13",15,"NC",18,17.7,0.238,116.5122247,116.5122247,0,0,0,0,"MS62","MS6",396,"NC",0,116.5122247,0.340677391879388,165.453623725174,147.100937956383,18.3526857687916,0,0,0
"14",15,"NC",18,15.7,0.186,108.2133879,108.2133879,0,0,0,0,"MS12","MS1",326,"NC",0,108.2133879,3.13672069480375e-05,158.93694214067,142.848302742027,16.088639398643,0,0,0
"14",16,"NC",20,20.1,2.956,204.383405,204.383405,0,0,0,0,"MS12","MS1",326,"NC",0,204.383405,2.30903528097413,215.204482908177,178.231038703551,36.9734442046262,0,0,0
"14",17,"NC",20,17.7,0.506,181.4498624,111.3756105,0,70.07425194,0,0,"MS12","MS1",326,"NC",0,181.4498624,0.389723210709738,166.391868219875,147.691957943979,18.6999102758955,0,0,0
"14",18,"NC",18,17.9,0.529,159.6574146,159.6574146,0,0,0,0,"MS12","MS1",326,"NC",0,161.4362081,0.520253294571706,169.116192681722,149.468846867283,19.6473458144395,0,0,0
"14",19,"NC",22,20.3,4.021,257.6088831,257.6088831,0,0,0,0,"MS12","MS1",326,"NC",0,259.4928221,2.44508280745021,219.586315186412,180.92569614302,38.6606190433925,0,0,0
"14",20,"NC",22,19.6,2.066,212.5587286,212.5587286,0,0,0,0,"MS12","MS1",326,"NC",0,212.5587286,1.93370614389474,203.949094108514,171.341575221142,32.6075188873723,0,0,0
"14",21,"NC",22,20.4,2.939,264.2236436,181.5459601,82.67768355,0,0,0,"MS12","MS1",326,"NC",0,264.2236436,2.51001596513403,221.744355853363,182.258397583465,39.4859582698983,0,0,0
"14",22,"NC",22,20.4,1.624,179.6325631,179.6325631,0,0,0,0,"MS12","MS1",326,"NC",0,179.6325631,2.51001596513403,221.744355853363,182.258397583465,39.4859582698983,0,0,0
